Bandit,Reward,Algorithm
3,2.0146182028743125,EpsilonGreedy
3,1.906059590931526,EpsilonGreedy
3,2.99514305534897,EpsilonGreedy
3,2.616676693734097,EpsilonGreedy
3,3.867229498976444,EpsilonGreedy
3,3.9584138362132983,EpsilonGreedy
3,5.273345158017482,EpsilonGreedy
3,3.1469746504572162,EpsilonGreedy
3,2.9885565525302713,EpsilonGreedy
3,3.4133540876236452,EpsilonGreedy
3,4.3003451479965396,EpsilonGreedy
3,1.656476235932567,EpsilonGreedy
3,2.9953040053264406,EpsilonGreedy
3,1.4291880164723847,EpsilonGreedy
3,1.2167489378344762,EpsilonGreedy
3,2.7568655395929844,EpsilonGreedy
3,2.8723952057186253,EpsilonGreedy
3,3.3415908059487163,EpsilonGreedy
3,2.0504809548211416,EpsilonGreedy
3,2.4031026684372474,EpsilonGreedy
3,1.6585965020538356,EpsilonGreedy
3,1.3783053790565167,EpsilonGreedy
3,1.852280027175,EpsilonGreedy
3,4.389602828146591,EpsilonGreedy
3,3.8828376605093897,EpsilonGreedy
3,2.550695613904218,EpsilonGreedy
3,1.1981120309934397,EpsilonGreedy
3,3.4677170774981168,EpsilonGreedy
3,2.2670488649562768,EpsilonGreedy
4,4.195346472546973,EpsilonGreedy
4,5.330881327972086,EpsilonGreedy
4,4.9882026105041115,EpsilonGreedy
4,2.847434628339985,EpsilonGreedy
4,2.4992316067928257,EpsilonGreedy
4,3.960363857960381,EpsilonGreedy
4,3.465337258149936,EpsilonGreedy
4,3.5854681946101086,EpsilonGreedy
4,4.080198712540815,EpsilonGreedy
4,3.106879726370777,EpsilonGreedy
4,3.6651827526052663,EpsilonGreedy
4,4.549576345062667,EpsilonGreedy
4,2.72912819312396,EpsilonGreedy
4,6.389035957392462,EpsilonGreedy
4,5.8434137583205334,EpsilonGreedy
4,4.015143278259864,EpsilonGreedy
4,4.442074016866732,EpsilonGreedy
4,3.5555012557808174,EpsilonGreedy
4,2.330867640909468,EpsilonGreedy
4,3.228180922243245,EpsilonGreedy
4,5.661301730608154,EpsilonGreedy
4,4.317767032437119,EpsilonGreedy
4,2.3877726928254766,EpsilonGreedy
4,4.3772962654604095,EpsilonGreedy
4,5.65135098647949,EpsilonGreedy
4,3.2692585967703467,EpsilonGreedy
4,2.72008026673687,EpsilonGreedy
4,3.762608038793331,EpsilonGreedy
4,5.872005680472304,EpsilonGreedy
4,2.7050575255201403,EpsilonGreedy
4,3.8948814952535864,EpsilonGreedy
4,5.543067651859084,EpsilonGreedy
4,5.323263807151236,EpsilonGreedy
4,4.058508902306844,EpsilonGreedy
4,6.347996928450323,EpsilonGreedy
4,3.797542474168449,EpsilonGreedy
4,4.060896607117161,EpsilonGreedy
4,2.102623017511342,EpsilonGreedy
4,5.280540761677464,EpsilonGreedy
4,4.686848512765971,EpsilonGreedy
4,4.070972415639746,EpsilonGreedy
4,3.5135672339476396,EpsilonGreedy
4,4.20759826128572,EpsilonGreedy
4,3.377762835093721,EpsilonGreedy
4,3.64451135908364,EpsilonGreedy
4,4.362013911942471,EpsilonGreedy
4,4.581314134035724,EpsilonGreedy
4,4.551737010465074,EpsilonGreedy
4,3.289872042072516,EpsilonGreedy
4,2.212328388068218,EpsilonGreedy
4,2.7794298957181454,EpsilonGreedy
4,5.552859775839326,EpsilonGreedy
4,3.5604821245257225,EpsilonGreedy
4,4.012146509073225,EpsilonGreedy
4,4.930934083974079,EpsilonGreedy
4,3.7607752021302447,EpsilonGreedy
4,4.853974711067856,EpsilonGreedy
4,3.7289595377114573,EpsilonGreedy
4,3.386905317091622,EpsilonGreedy
4,5.912317639839971,EpsilonGreedy
4,5.065227082546918,EpsilonGreedy
4,5.204922921778574,EpsilonGreedy
4,2.803339530786478,EpsilonGreedy
4,3.3008534219080827,EpsilonGreedy
4,3.9911829537541923,EpsilonGreedy
4,3.6909074908030783,EpsilonGreedy
4,4.803813051376259,EpsilonGreedy
4,4.613841341475425,EpsilonGreedy
4,5.357880788099989,EpsilonGreedy
4,3.56669659309744,EpsilonGreedy
4,4.203822727527467,EpsilonGreedy
4,5.154354338408924,EpsilonGreedy
4,3.522618269424679,EpsilonGreedy
4,3.335772556695577,EpsilonGreedy
4,5.360111366248171,EpsilonGreedy
4,1.962924065027861,EpsilonGreedy
4,5.570032280542672,EpsilonGreedy
4,3.697675757923692,EpsilonGreedy
4,3.9954371710097036,EpsilonGreedy
4,5.2711382259809145,EpsilonGreedy
4,4.770863101464039,EpsilonGreedy
4,2.5543900275279174,EpsilonGreedy
4,3.15586308648226,EpsilonGreedy
4,4.069652664518879,EpsilonGreedy
4,4.983504306358465,EpsilonGreedy
4,4.473627387727564,EpsilonGreedy
4,4.054350577938571,EpsilonGreedy
4,3.568057798391628,EpsilonGreedy
4,5.85996700648693,EpsilonGreedy
4,3.88906806437049,EpsilonGreedy
4,4.976309126481103,EpsilonGreedy
4,3.8422760417458965,EpsilonGreedy
4,2.6449420444820677,EpsilonGreedy
4,2.087293482935781,EpsilonGreedy
4,4.362476458805302,EpsilonGreedy
4,4.741963016529465,EpsilonGreedy
4,5.476658625429629,EpsilonGreedy
4,3.9263888842080936,EpsilonGreedy
4,3.717778811012789,EpsilonGreedy
4,4.295477524423183,EpsilonGreedy
4,2.9026541314333416,EpsilonGreedy
4,4.2756351578874074,EpsilonGreedy
4,4.278723034970661,EpsilonGreedy
4,3.8913713359111446,EpsilonGreedy
4,3.9445150417023265,EpsilonGreedy
4,5.516233322933896,EpsilonGreedy
4,4.312458481097948,EpsilonGreedy
4,3.6869762917835596,EpsilonGreedy
4,2.4008765274625175,EpsilonGreedy
4,2.631409884458143,EpsilonGreedy
4,4.535491809975205,EpsilonGreedy
4,3.172106921084287,EpsilonGreedy
4,3.6961355645690728,EpsilonGreedy
4,4.1148614682138955,EpsilonGreedy
4,5.551262854732971,EpsilonGreedy
4,5.026579846552078,EpsilonGreedy
4,4.166088132508151,EpsilonGreedy
4,5.489045173884479,EpsilonGreedy
4,4.877825168480114,EpsilonGreedy
4,2.2691268962344324,EpsilonGreedy
4,5.444338791981811,EpsilonGreedy
4,4.2001344191734225,EpsilonGreedy
4,1.82913417186959,EpsilonGreedy
4,4.981547376730081,EpsilonGreedy
4,4.330700557063932,EpsilonGreedy
4,3.985281741365063,EpsilonGreedy
4,4.7964054296963266,EpsilonGreedy
4,3.9938008603261275,EpsilonGreedy
4,4.4031193270855775,EpsilonGreedy
4,3.877088693448545,EpsilonGreedy
4,3.9246963452448766,EpsilonGreedy
4,2.898748095152888,EpsilonGreedy
4,4.487673274923294,EpsilonGreedy
4,6.0550926086214725,EpsilonGreedy
4,3.6806399924663418,EpsilonGreedy
4,3.1845009267115114,EpsilonGreedy
4,3.440974506766143,EpsilonGreedy
4,2.565911130767476,EpsilonGreedy
4,3.8084671760867073,EpsilonGreedy
4,3.898050487520144,EpsilonGreedy
4,4.04213408174193,EpsilonGreedy
4,4.85135426460051,EpsilonGreedy
4,3.379636277464448,EpsilonGreedy
4,3.4527201636624785,EpsilonGreedy
4,2.771945980876376,EpsilonGreedy
4,3.3734758173114563,EpsilonGreedy
4,1.8078699437580212,EpsilonGreedy
4,4.851402092378828,EpsilonGreedy
4,3.0120641542034585,EpsilonGreedy
4,3.0277314522759284,EpsilonGreedy
4,4.0794824518175385,EpsilonGreedy
4,3.189494153020781,EpsilonGreedy
4,3.095458116212929,EpsilonGreedy
4,2.9387373670534096,EpsilonGreedy
4,3.3456266538869843,EpsilonGreedy
4,4.218222732531096,EpsilonGreedy
4,4.91056412237108,EpsilonGreedy
4,3.1260258805149035,EpsilonGreedy
4,3.996704079672646,EpsilonGreedy
4,3.559495441126475,EpsilonGreedy
4,5.58203818296378,EpsilonGreedy
4,5.3957319359285645,EpsilonGreedy
4,2.6903507099881017,EpsilonGreedy
4,4.027690931616212,EpsilonGreedy
4,4.127365478537156,EpsilonGreedy
4,3.541890097168624,EpsilonGreedy
4,3.3740070697455997,EpsilonGreedy
4,3.171416228981265,EpsilonGreedy
4,3.454830800668156,EpsilonGreedy
4,1.4972404783377846,EpsilonGreedy
4,4.684642201555168,EpsilonGreedy
4,4.390253268983142,EpsilonGreedy
4,3.9150911675041677,EpsilonGreedy
4,3.275998203395701,EpsilonGreedy
4,3.4674196977795955,EpsilonGreedy
4,6.043320489682305,EpsilonGreedy
4,5.619612155437311,EpsilonGreedy
4,3.435442996730425,EpsilonGreedy
4,2.9979532763712657,EpsilonGreedy
4,3.541380723057001,EpsilonGreedy
4,3.693283600678183,EpsilonGreedy
4,2.8608582714101174,EpsilonGreedy
4,4.2677426657032616,EpsilonGreedy
4,3.8514485949929504,EpsilonGreedy
4,3.5925398623647347,EpsilonGreedy
4,3.3980313211036153,EpsilonGreedy
4,4.76025109463536,EpsilonGreedy
4,3.276660917548766,EpsilonGreedy
4,6.433848078402416,EpsilonGreedy
4,4.169729284390374,EpsilonGreedy
4,4.08939391914565,EpsilonGreedy
4,4.488044079378749,EpsilonGreedy
4,5.580134095075202,EpsilonGreedy
4,3.4054839472757505,EpsilonGreedy
4,4.588328518460642,EpsilonGreedy
4,4.543483152963778,EpsilonGreedy
4,5.034920927080599,EpsilonGreedy
4,3.729796681322462,EpsilonGreedy
4,4.947616937661409,EpsilonGreedy
4,3.3235869795159614,EpsilonGreedy
4,1.769670092374111,EpsilonGreedy
4,2.419748063256473,EpsilonGreedy
4,4.0160534186439305,EpsilonGreedy
4,4.892410819815211,EpsilonGreedy
4,4.095620445889392,EpsilonGreedy
4,4.165194380120577,EpsilonGreedy
4,4.568936674469642,EpsilonGreedy
4,4.509378116336106,EpsilonGreedy
4,5.247327055231724,EpsilonGreedy
4,3.5126049760788525,EpsilonGreedy
4,4.403820558679305,EpsilonGreedy
4,5.509771312459623,EpsilonGreedy
4,4.402034480046922,EpsilonGreedy
4,5.286974963849594,EpsilonGreedy
4,3.55536244175436,EpsilonGreedy
4,4.9638503187153615,EpsilonGreedy
4,4.973557447520124,EpsilonGreedy
4,2.367781920571481,EpsilonGreedy
4,4.2809643209182,EpsilonGreedy
4,4.170594203580864,EpsilonGreedy
4,4.835565398349904,EpsilonGreedy
4,4.180530841805432,EpsilonGreedy
4,6.6435715833985505,EpsilonGreedy
4,5.782163618536079,EpsilonGreedy
4,4.5902746190617885,EpsilonGreedy
4,4.250243932573649,EpsilonGreedy
4,2.860245571843294,EpsilonGreedy
4,4.183883351905157,EpsilonGreedy
4,4.100095442579699,EpsilonGreedy
4,6.538691101737486,EpsilonGreedy
4,4.523952667107793,EpsilonGreedy
4,5.070996467205255,EpsilonGreedy
4,3.4171993985870026,EpsilonGreedy
4,4.852246489030268,EpsilonGreedy
4,1.6792626260218695,EpsilonGreedy
4,5.2701255465757155,EpsilonGreedy
4,3.1815257829576087,EpsilonGreedy
4,2.874580992253111,EpsilonGreedy
4,3.85096333327047,EpsilonGreedy
4,4.804439110110865,EpsilonGreedy
4,3.842786106635549,EpsilonGreedy
4,2.982807829454609,EpsilonGreedy
4,4.516669308648122,EpsilonGreedy
4,3.200889429174735,EpsilonGreedy
4,3.8354643419503036,EpsilonGreedy
4,3.322433787266293,EpsilonGreedy
4,4.149286563472478,EpsilonGreedy
4,3.8851559805169766,EpsilonGreedy
4,4.155036623595518,EpsilonGreedy
4,6.569926839690334,EpsilonGreedy
4,2.8928955453999787,EpsilonGreedy
4,5.388582269040288,EpsilonGreedy
4,1.3406486429506272,EpsilonGreedy
4,2.822471634725064,EpsilonGreedy
4,4.20370179813885,EpsilonGreedy
4,3.8501220332375383,EpsilonGreedy
4,4.527764760931661,EpsilonGreedy
4,3.6381090287669964,EpsilonGreedy
4,3.9304101770869897,EpsilonGreedy
4,3.91077882440633,EpsilonGreedy
4,4.029983634527158,EpsilonGreedy
4,4.098745777637335,EpsilonGreedy
4,3.8696548540127917,EpsilonGreedy
4,3.6493184721212124,EpsilonGreedy
4,3.770783948446408,EpsilonGreedy
4,4.234652005155087,EpsilonGreedy
4,4.252755507537887,EpsilonGreedy
4,3.342766681882506,EpsilonGreedy
4,3.062644317776679,EpsilonGreedy
4,2.3302208279316,EpsilonGreedy
4,5.764686934262719,EpsilonGreedy
4,2.7584987690508775,EpsilonGreedy
4,3.183694590945154,EpsilonGreedy
4,4.756351569287381,EpsilonGreedy
4,2.5869756546582225,EpsilonGreedy
4,2.2465305837493372,EpsilonGreedy
4,3.455077765041091,EpsilonGreedy
4,4.971822690172735,EpsilonGreedy
4,3.9690417493634267,EpsilonGreedy
4,6.155239538433073,EpsilonGreedy
4,4.672257284413773,EpsilonGreedy
4,2.711552620242675,EpsilonGreedy
4,4.100817422254052,EpsilonGreedy
4,2.370407014023673,EpsilonGreedy
4,4.551863655309501,EpsilonGreedy
4,3.530852279805065,EpsilonGreedy
4,4.52693741263179,EpsilonGreedy
4,5.6205334451658775,EpsilonGreedy
4,5.570494635261139,EpsilonGreedy
4,3.8418985099298015,EpsilonGreedy
4,4.806593247913686,EpsilonGreedy
4,3.651986913703161,EpsilonGreedy
4,4.198558362896292,EpsilonGreedy
4,2.4759847582729697,EpsilonGreedy
4,3.2015609525829465,EpsilonGreedy
4,4.573966959201676,EpsilonGreedy
4,2.246426282091313,EpsilonGreedy
4,4.095320806947719,EpsilonGreedy
4,4.179036796548965,EpsilonGreedy
4,4.607566864331359,EpsilonGreedy
4,2.480820017013823,EpsilonGreedy
4,2.31044277392173,EpsilonGreedy
4,4.98712220012871,EpsilonGreedy
4,4.179845418728059,EpsilonGreedy
4,3.6651477276238866,EpsilonGreedy
4,2.442047682323332,EpsilonGreedy
4,3.599618639816682,EpsilonGreedy
4,2.912219064738238,EpsilonGreedy
4,4.92948250734477,EpsilonGreedy
4,2.6806521108625945,EpsilonGreedy
4,3.773754780991324,EpsilonGreedy
4,4.81669851771357,EpsilonGreedy
4,4.618661959709932,EpsilonGreedy
4,3.5462556914635583,EpsilonGreedy
4,4.6329416337934655,EpsilonGreedy
4,4.81848473463854,EpsilonGreedy
4,4.133847654246,EpsilonGreedy
4,4.446639731517086,EpsilonGreedy
4,3.7867276240342087,EpsilonGreedy
4,5.129069437535143,EpsilonGreedy
4,3.9195842262910072,EpsilonGreedy
4,2.5948400776355403,EpsilonGreedy
4,4.501033343517345,EpsilonGreedy
4,2.9575151257728614,EpsilonGreedy
4,5.277926829238165,EpsilonGreedy
4,4.4125703966441225,EpsilonGreedy
4,2.070315403685843,EpsilonGreedy
4,4.867765024170889,EpsilonGreedy
4,4.283032205395216,EpsilonGreedy
4,4.713399590205446,EpsilonGreedy
4,4.047017213123745,EpsilonGreedy
4,5.223170950591458,EpsilonGreedy
4,3.316568209869877,EpsilonGreedy
4,4.919827510147663,EpsilonGreedy
4,4.313861963470134,EpsilonGreedy
4,2.318179674866771,EpsilonGreedy
4,2.241401000005853,EpsilonGreedy
4,3.6996395119113714,EpsilonGreedy
4,3.195213083339675,EpsilonGreedy
4,2.0663216988924398,EpsilonGreedy
4,2.7926041683536256,EpsilonGreedy
4,3.834276946853385,EpsilonGreedy
4,3.174415156982539,EpsilonGreedy
4,6.309722755406186,EpsilonGreedy
4,3.3361030864533343,EpsilonGreedy
4,5.167102914383636,EpsilonGreedy
4,5.621108557787715,EpsilonGreedy
4,3.482466349091776,EpsilonGreedy
4,3.401075603440664,EpsilonGreedy
4,3.5040309536735292,EpsilonGreedy
4,3.8318851043747064,EpsilonGreedy
4,3.6266007316234306,EpsilonGreedy
4,2.8264297929878746,EpsilonGreedy
4,4.343618589535217,EpsilonGreedy
4,3.6234473489777344,EpsilonGreedy
4,6.357376365032708,EpsilonGreedy
4,4.937838301566644,EpsilonGreedy
4,3.6374649749006376,EpsilonGreedy
4,4.58380037615629,EpsilonGreedy
4,4.543499102789342,EpsilonGreedy
4,5.083609653905471,EpsilonGreedy
4,2.2514530150424736,EpsilonGreedy
4,2.7426596995711554,EpsilonGreedy
4,3.159091201952145,EpsilonGreedy
4,3.9917219254499505,EpsilonGreedy
4,0.5191911712399162,EpsilonGreedy
4,3.1297767578564883,EpsilonGreedy
4,5.323874803787213,EpsilonGreedy
4,2.8681838578673045,EpsilonGreedy
4,4.240022737685046,EpsilonGreedy
4,4.305554320377259,EpsilonGreedy
4,4.405617593140379,EpsilonGreedy
4,4.715007013801141,EpsilonGreedy
4,5.008520824778582,EpsilonGreedy
4,5.531688801240915,EpsilonGreedy
4,3.6296766314027034,EpsilonGreedy
4,3.166441012720733,EpsilonGreedy
4,4.418252554786,EpsilonGreedy
4,4.400412029238437,EpsilonGreedy
4,4.81775269587605,EpsilonGreedy
4,2.510606940350694,EpsilonGreedy
4,4.753304269077649,EpsilonGreedy
4,2.6497515880571747,EpsilonGreedy
4,4.266580546694937,EpsilonGreedy
4,3.5986202426677734,EpsilonGreedy
4,5.2089819441064655,EpsilonGreedy
4,2.5585057519363845,EpsilonGreedy
4,4.175545829890508,EpsilonGreedy
4,4.4085123483774264,EpsilonGreedy
4,3.6370427210312926,EpsilonGreedy
4,4.174639269367828,EpsilonGreedy
4,3.519868132304149,EpsilonGreedy
4,4.127802697366783,EpsilonGreedy
4,4.367102266788067,EpsilonGreedy
4,3.474194612687043,EpsilonGreedy
4,3.868961593001004,EpsilonGreedy
4,1.964759759374496,EpsilonGreedy
4,2.299006448061246,EpsilonGreedy
4,3.593507123303738,EpsilonGreedy
4,2.7701306217591855,EpsilonGreedy
4,3.822259678512594,EpsilonGreedy
4,5.121853189426848,EpsilonGreedy
4,5.310543824692213,EpsilonGreedy
4,3.7775872215444344,EpsilonGreedy
4,2.8530413712665608,EpsilonGreedy
4,2.7727402190791426,EpsilonGreedy
4,5.660136953448242,EpsilonGreedy
4,4.897888538760342,EpsilonGreedy
4,3.793432831568671,EpsilonGreedy
4,4.074206213800156,EpsilonGreedy
4,3.770597397269648,EpsilonGreedy
4,4.5055018106114915,EpsilonGreedy
4,3.97107511582513,EpsilonGreedy
4,4.7077155412496205,EpsilonGreedy
4,4.722540080290077,EpsilonGreedy
4,3.0556312224569475,EpsilonGreedy
4,4.3232457629089796,EpsilonGreedy
4,5.249201767487533,EpsilonGreedy
4,4.491404567019497,EpsilonGreedy
4,4.3749779383397085,EpsilonGreedy
4,3.242600483101691,EpsilonGreedy
4,3.2591675920322976,EpsilonGreedy
4,3.9857109686100314,EpsilonGreedy
4,3.3653949647066432,EpsilonGreedy
4,4.995752236681356,EpsilonGreedy
4,3.826965121303082,EpsilonGreedy
4,3.3118403098997273,EpsilonGreedy
4,5.023521522465661,EpsilonGreedy
4,2.906371053936605,EpsilonGreedy
4,3.9758230229018703,EpsilonGreedy
4,3.428995280360427,EpsilonGreedy
4,6.402026281835456,EpsilonGreedy
4,3.9773969105551803,EpsilonGreedy
4,3.1236813320258188,EpsilonGreedy
4,4.037660233167938,EpsilonGreedy
4,3.8209880328825148,EpsilonGreedy
4,3.268122914369783,EpsilonGreedy
4,4.9888827373090185,EpsilonGreedy
4,4.6233098066546034,EpsilonGreedy
4,4.275510562348253,EpsilonGreedy
4,3.2014546843938176,EpsilonGreedy
4,5.811980124134871,EpsilonGreedy
4,4.357925728691769,EpsilonGreedy
4,3.4205367259299297,EpsilonGreedy
4,5.089009981784773,EpsilonGreedy
4,4.114533366215464,EpsilonGreedy
4,4.950145470998832,EpsilonGreedy
4,4.40134362702479,EpsilonGreedy
4,6.182507024177087,EpsilonGreedy
4,2.968423753129842,EpsilonGreedy
4,3.47070176245378,EpsilonGreedy
4,6.965010351720722,EpsilonGreedy
4,3.903371093376779,EpsilonGreedy
4,2.872172779498694,EpsilonGreedy
4,4.564277388026737,EpsilonGreedy
4,5.091046102164667,EpsilonGreedy
4,3.889266570919304,EpsilonGreedy
4,2.1356684716909053,EpsilonGreedy
4,3.098399253964428,EpsilonGreedy
4,2.4381931386045284,EpsilonGreedy
4,6.001737102530136,EpsilonGreedy
4,2.3670477194580166,EpsilonGreedy
4,3.427231575451474,EpsilonGreedy
4,4.532859892813459,EpsilonGreedy
4,2.746191766206743,EpsilonGreedy
4,4.401625505491474,EpsilonGreedy
4,3.3143897189181923,EpsilonGreedy
4,4.323800127605946,EpsilonGreedy
4,3.70851002100651,EpsilonGreedy
4,3.8432696017774743,EpsilonGreedy
4,5.06240150987512,EpsilonGreedy
4,2.8444319518942827,EpsilonGreedy
4,4.319223342195547,EpsilonGreedy
4,4.807293124811084,EpsilonGreedy
4,2.754233940900301,EpsilonGreedy
4,2.4441013495101043,EpsilonGreedy
4,3.727604029500191,EpsilonGreedy
4,1.9048424773200145,EpsilonGreedy
4,4.254173892246202,EpsilonGreedy
4,4.648924210506996,EpsilonGreedy
4,2.60800366281199,EpsilonGreedy
4,4.847079009985034,EpsilonGreedy
4,5.22250091488688,EpsilonGreedy
4,4.362655622251169,EpsilonGreedy
4,5.298738503943796,EpsilonGreedy
4,3.6731192203203484,EpsilonGreedy
4,3.4490518855345726,EpsilonGreedy
4,3.869084027230251,EpsilonGreedy
4,2.965045135467867,EpsilonGreedy
4,3.4112364637932044,EpsilonGreedy
4,4.009291752530912,EpsilonGreedy
4,4.139342593621264,EpsilonGreedy
4,4.452534891821335,EpsilonGreedy
4,1.8990811385480821,EpsilonGreedy
4,6.937752847167774,EpsilonGreedy
4,3.0615320897941514,EpsilonGreedy
4,4.644268159509302,EpsilonGreedy
4,4.276569152594928,EpsilonGreedy
4,3.3492864626549106,EpsilonGreedy
4,4.547215938057004,EpsilonGreedy
4,3.082840194803964,EpsilonGreedy
4,3.96911236442842,EpsilonGreedy
4,6.003407267182105,EpsilonGreedy
4,3.551079172390204,EpsilonGreedy
4,4.067498535875009,EpsilonGreedy
4,2.9233394918223343,EpsilonGreedy
4,4.668407960942365,EpsilonGreedy
4,3.2283716775831217,EpsilonGreedy
4,4.296628319676175,EpsilonGreedy
4,5.005142573278018,EpsilonGreedy
4,3.74761995653555,EpsilonGreedy
4,4.564402987893266,EpsilonGreedy
4,4.355550629674353,EpsilonGreedy
4,5.0469201276500115,EpsilonGreedy
4,4.569950305341383,EpsilonGreedy
4,5.289756528375374,EpsilonGreedy
4,3.7386000750448773,EpsilonGreedy
4,2.721977416563624,EpsilonGreedy
4,2.3562592844119425,EpsilonGreedy
4,2.4472729321839624,EpsilonGreedy
4,3.6964640144228023,EpsilonGreedy
4,4.169693792352019,EpsilonGreedy
4,3.299884126794992,EpsilonGreedy
4,1.7509042719440608,EpsilonGreedy
4,3.317007669648877,EpsilonGreedy
4,3.5457557248467375,EpsilonGreedy
4,3.98006460475419,EpsilonGreedy
4,5.445384689582934,EpsilonGreedy
4,2.175930126107063,EpsilonGreedy
4,4.679973075516756,EpsilonGreedy
4,4.57546866749443,EpsilonGreedy
4,3.747314311999036,EpsilonGreedy
4,4.3920845297008695,EpsilonGreedy
4,3.8111033122155247,EpsilonGreedy
4,4.55307327644048,EpsilonGreedy
4,3.1294273837382436,EpsilonGreedy
4,3.0157276247074964,EpsilonGreedy
4,2.0878968389151398,EpsilonGreedy
4,4.396838665848805,EpsilonGreedy
4,3.396676434778288,EpsilonGreedy
4,2.413188284404911,EpsilonGreedy
4,3.030800389686234,EpsilonGreedy
4,4.551037302242538,EpsilonGreedy
4,4.160476206998846,EpsilonGreedy
4,3.0627719511661775,EpsilonGreedy
4,5.397414703060372,EpsilonGreedy
4,3.924855833189983,EpsilonGreedy
4,4.471961333246609,EpsilonGreedy
4,4.139215408644903,EpsilonGreedy
4,3.716058189117465,EpsilonGreedy
4,4.40119221632689,EpsilonGreedy
4,5.149419728263715,EpsilonGreedy
4,3.6990959806386408,EpsilonGreedy
4,4.747165224259581,EpsilonGreedy
4,3.2991683211339144,EpsilonGreedy
4,5.819573046698656,EpsilonGreedy
4,3.1718060187342365,EpsilonGreedy
4,6.222695629135075,EpsilonGreedy
4,2.762179055912884,EpsilonGreedy
4,3.645892358552013,EpsilonGreedy
4,4.453537833745176,EpsilonGreedy
4,5.224584437626143,EpsilonGreedy
4,5.623396562299046,EpsilonGreedy
