Bandit,Reward,Algorithm
3,3.9375376288419384,ThompsonSampling
3,3.0682851079429088,ThompsonSampling
3,3.317912404002455,ThompsonSampling
3,1.928907267546044,ThompsonSampling
3,2.4051506737387247,ThompsonSampling
3,2.197150364495133,ThompsonSampling
3,2.8675645089999744,ThompsonSampling
3,3.7795734971238764,ThompsonSampling
3,2.474954851716036,ThompsonSampling
3,5.031458022765609,ThompsonSampling
3,3.5195266440865183,ThompsonSampling
3,2.346782494688398,ThompsonSampling
3,3.0327971275974757,ThompsonSampling
3,4.375800364711619,ThompsonSampling
3,0.38143068947594605,ThompsonSampling
3,3.4960523723828043,ThompsonSampling
3,2.391276254235258,ThompsonSampling
3,3.1849235233933326,ThompsonSampling
3,3.790555483733232,ThompsonSampling
3,3.975233551063979,ThompsonSampling
3,3.6880659337412647,ThompsonSampling
3,3.169479062839601,ThompsonSampling
3,2.8127003737896215,ThompsonSampling
3,4.317725871529438,ThompsonSampling
3,3.434218242417438,ThompsonSampling
3,2.660070715259616,ThompsonSampling
3,2.0944293368919906,ThompsonSampling
3,1.9945836490238156,ThompsonSampling
3,1.4164814255635252,ThompsonSampling
3,3.9835068322862313,ThompsonSampling
3,3.098651972006879,ThompsonSampling
3,3.1553703391377455,ThompsonSampling
3,2.7010827700094375,ThompsonSampling
3,3.4117828893172226,ThompsonSampling
3,2.582700548762879,ThompsonSampling
3,2.558328192015217,ThompsonSampling
3,1.7811310210655078,ThompsonSampling
3,2.9586392557018173,ThompsonSampling
3,2.0848554801817314,ThompsonSampling
3,3.1805153103479897,ThompsonSampling
3,1.8447149376938363,ThompsonSampling
3,1.9803530153109468,ThompsonSampling
3,3.470023742640654,ThompsonSampling
3,2.160765149083404,ThompsonSampling
3,3.1670570026933897,ThompsonSampling
3,2.1275997661522403,ThompsonSampling
3,2.571044473583251,ThompsonSampling
3,2.2075948597387907,ThompsonSampling
3,2.4766776282294396,ThompsonSampling
3,2.49508257992419,ThompsonSampling
3,2.617461992082944,ThompsonSampling
3,0.8949827489342432,ThompsonSampling
3,3.3004657816418588,ThompsonSampling
3,2.8003362756204773,ThompsonSampling
3,2.8539749997903052,ThompsonSampling
3,0.898865107097742,ThompsonSampling
3,3.7933223488924632,ThompsonSampling
3,1.955050772062097,ThompsonSampling
3,3.0748200200865083,ThompsonSampling
3,2.501450266802856,ThompsonSampling
3,3.761640874677144,ThompsonSampling
3,1.8750078378143114,ThompsonSampling
3,4.691905612191949,ThompsonSampling
3,2.8619744574164483,ThompsonSampling
3,2.8727890207695217,ThompsonSampling
3,2.9443348142118264,ThompsonSampling
3,4.38147772092965,ThompsonSampling
3,3.6708235479669167,ThompsonSampling
3,5.012843243618482,ThompsonSampling
3,2.3604027035017854,ThompsonSampling
3,1.6196323321315043,ThompsonSampling
3,2.9471379850980495,ThompsonSampling
3,3.825928341856545,ThompsonSampling
3,3.5554561526158253,ThompsonSampling
3,1.5144084907929343,ThompsonSampling
3,2.5916203630607892,ThompsonSampling
3,3.046700131272336,ThompsonSampling
3,2.8047158252744397,ThompsonSampling
3,3.870190930071614,ThompsonSampling
3,3.124791908356928,ThompsonSampling
3,3.6414377424297504,ThompsonSampling
3,4.068143024054703,ThompsonSampling
3,1.08288345786478,ThompsonSampling
3,3.223585546412692,ThompsonSampling
3,2.7266583626273406,ThompsonSampling
3,2.871128604996684,ThompsonSampling
3,2.431863942201893,ThompsonSampling
3,2.825767697128521,ThompsonSampling
3,2.841061832210977,ThompsonSampling
3,2.0770187174768107,ThompsonSampling
3,4.045209535259253,ThompsonSampling
3,3.6849036792907164,ThompsonSampling
3,3.53658302303649,ThompsonSampling
3,2.318274547899594,ThompsonSampling
3,4.197861865391138,ThompsonSampling
3,2.177018070209301,ThompsonSampling
3,4.561187528966923,ThompsonSampling
3,3.201700014778303,ThompsonSampling
3,2.886786833789663,ThompsonSampling
3,4.3906562685769845,ThompsonSampling
3,3.884753454837942,ThompsonSampling
3,3.83593323428191,ThompsonSampling
3,2.7461467420917622,ThompsonSampling
3,3.52080322662508,ThompsonSampling
3,2.4826176705255705,ThompsonSampling
3,2.069553919144777,ThompsonSampling
3,3.4910959396798633,ThompsonSampling
3,5.8693906965807034,ThompsonSampling
3,5.543556168549496,ThompsonSampling
3,1.8234567498837104,ThompsonSampling
3,3.7114120782010516,ThompsonSampling
3,1.180280631158001,ThompsonSampling
3,2.565152370691401,ThompsonSampling
3,1.6195709840005983,ThompsonSampling
3,1.3476485146047188,ThompsonSampling
3,2.1968651505376164,ThompsonSampling
3,3.3142385766718525,ThompsonSampling
3,3.5316655628248346,ThompsonSampling
3,3.946382052261355,ThompsonSampling
3,3.6017459839952974,ThompsonSampling
3,2.9315180026156824,ThompsonSampling
3,4.857436271582575,ThompsonSampling
3,2.881214104336608,ThompsonSampling
3,2.950241032268716,ThompsonSampling
3,1.6445043684741785,ThompsonSampling
3,0.8241099844558022,ThompsonSampling
3,2.0917860960138865,ThompsonSampling
3,4.258167411738358,ThompsonSampling
3,2.056644074327899,ThompsonSampling
3,2.9862794253740317,ThompsonSampling
3,2.6778344774128144,ThompsonSampling
3,3.581476364218561,ThompsonSampling
3,3.1931845524482547,ThompsonSampling
3,3.3345193799515798,ThompsonSampling
3,3.281678760777208,ThompsonSampling
3,2.6329640065120383,ThompsonSampling
4,5.80490628899496,ThompsonSampling
3,3.3439207405611135,ThompsonSampling
4,5.895023601367159,ThompsonSampling
4,5.067832368048481,ThompsonSampling
4,4.815494520222155,ThompsonSampling
4,3.1680367136255683,ThompsonSampling
4,4.909437399018184,ThompsonSampling
4,4.472022222905421,ThompsonSampling
4,4.327286678625348,ThompsonSampling
4,3.9974119007946176,ThompsonSampling
4,2.7604364486540467,ThompsonSampling
4,3.9390338372822056,ThompsonSampling
4,3.5172731912209363,ThompsonSampling
4,4.789139144197615,ThompsonSampling
4,4.236121217520717,ThompsonSampling
4,2.434131603510325,ThompsonSampling
4,5.6501801047405085,ThompsonSampling
4,4.040516082546482,ThompsonSampling
4,4.5649631740142915,ThompsonSampling
4,3.9326016249248394,ThompsonSampling
4,3.5123764639839212,ThompsonSampling
4,5.274160391353531,ThompsonSampling
4,2.8622226441120056,ThompsonSampling
4,3.8669250696226625,ThompsonSampling
4,4.008348932908125,ThompsonSampling
4,3.204703226762274,ThompsonSampling
4,4.868752586375764,ThompsonSampling
4,4.697434787153888,ThompsonSampling
4,5.985370448327421,ThompsonSampling
4,3.747676286409846,ThompsonSampling
4,3.8869891788814064,ThompsonSampling
4,3.0433008521823197,ThompsonSampling
4,2.9058907093302295,ThompsonSampling
4,2.986106094484375,ThompsonSampling
4,4.029691006459867,ThompsonSampling
4,5.46538396923001,ThompsonSampling
4,2.279055877837037,ThompsonSampling
4,3.1498202051805286,ThompsonSampling
4,4.2938239930450175,ThompsonSampling
4,4.5256128252550765,ThompsonSampling
4,4.315051621975814,ThompsonSampling
4,3.0592407024674735,ThompsonSampling
4,3.3127079294069497,ThompsonSampling
4,3.120809274725384,ThompsonSampling
4,4.237277812402865,ThompsonSampling
4,2.0504455975358975,ThompsonSampling
4,4.047497437336107,ThompsonSampling
4,2.3586603959290318,ThompsonSampling
4,4.846238529737277,ThompsonSampling
4,5.104829893652765,ThompsonSampling
4,3.318123318507725,ThompsonSampling
4,5.833843719055438,ThompsonSampling
4,2.1819806806398914,ThompsonSampling
4,3.2735618444934516,ThompsonSampling
4,5.109450086923934,ThompsonSampling
4,5.838113088267159,ThompsonSampling
4,3.4522697296556837,ThompsonSampling
4,3.9515771595587323,ThompsonSampling
4,2.9653802864541916,ThompsonSampling
4,5.100264039544859,ThompsonSampling
4,4.128061553047105,ThompsonSampling
4,4.426880719301711,ThompsonSampling
4,2.832842339718402,ThompsonSampling
4,3.994831348629822,ThompsonSampling
4,1.5501813087691674,ThompsonSampling
4,3.5972503298355947,ThompsonSampling
4,3.805768275551872,ThompsonSampling
4,3.582123811668152,ThompsonSampling
4,2.7743241626179342,ThompsonSampling
4,3.50175203530887,ThompsonSampling
4,4.854782900361728,ThompsonSampling
4,3.590737414045123,ThompsonSampling
4,3.788522745616636,ThompsonSampling
4,4.475319823842731,ThompsonSampling
4,3.1456563575369216,ThompsonSampling
4,3.281581222260881,ThompsonSampling
4,4.458079625038516,ThompsonSampling
4,4.11722511943344,ThompsonSampling
4,4.585006362853622,ThompsonSampling
4,2.2798794539380323,ThompsonSampling
4,4.771509117559171,ThompsonSampling
4,3.1310416573552224,ThompsonSampling
4,4.972306562936896,ThompsonSampling
4,4.03067914295016,ThompsonSampling
4,3.547466110045885,ThompsonSampling
4,3.16838090707255,ThompsonSampling
4,3.8801310101427813,ThompsonSampling
4,3.751867211414461,ThompsonSampling
4,2.4485145054606194,ThompsonSampling
4,4.075576617146658,ThompsonSampling
4,3.767275912884578,ThompsonSampling
4,4.8277284042275905,ThompsonSampling
4,2.5618077822373926,ThompsonSampling
4,4.719355630211514,ThompsonSampling
4,2.763513465520438,ThompsonSampling
4,3.7658308426154354,ThompsonSampling
4,3.986823064989496,ThompsonSampling
4,3.836387605571345,ThompsonSampling
4,3.781651192770459,ThompsonSampling
4,1.7194758048666516,ThompsonSampling
4,3.320424726934819,ThompsonSampling
4,2.110755336038527,ThompsonSampling
4,3.6491218154887517,ThompsonSampling
4,3.9300399643298123,ThompsonSampling
4,4.28779347415865,ThompsonSampling
4,4.108933610958633,ThompsonSampling
4,5.650757600025658,ThompsonSampling
4,4.010140905357639,ThompsonSampling
4,2.863266618976702,ThompsonSampling
4,3.2989679109308927,ThompsonSampling
4,3.5122642598090708,ThompsonSampling
4,4.293849250749774,ThompsonSampling
4,3.1240054673278417,ThompsonSampling
4,4.829300060263424,ThompsonSampling
4,3.6537067626559727,ThompsonSampling
4,4.000787267123825,ThompsonSampling
4,2.2948088413546195,ThompsonSampling
4,4.524891369921038,ThompsonSampling
4,4.579082232544315,ThompsonSampling
4,3.3731903383309176,ThompsonSampling
4,2.891383311780737,ThompsonSampling
4,5.978146204006603,ThompsonSampling
4,3.4901078574189404,ThompsonSampling
4,3.202460639033946,ThompsonSampling
